spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,gentst,maketst,runp2p,genpir,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,link_prop,flit_data_width,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
9867394e,2019-04-26 16:36:07,AXICommandSplit,test,Tst,1000000000.0,../gen/Tst_test/AXICommandSplit/log/mappir.log,../gen/Tst_test/AXICommandSplit/log/runpir.log,../gen/Tst_test/AXICommandSplit/log/genpsim.log,../gen/Tst_test/AXICommandSplit/log/gentrace.log,../gen/Tst_test/AXICommandSplit/log/runpsim.log,../gen/Tst_test/AXICommandSplit/log/runpsim.sh,../gen/Tst_test/AXICommandSplit/log/runproute.log,../gen/Tst_test/AXICommandSplit/log/runproute.sh,../gen/Tst_test/AXICommandSplit/plastisim/summary.csv,../gen/Tst_test/AXICommandSplit/pir/AccelMain.scala,../gen/Tst_test/AXICommandSplit/log/gentst.log,../gen/Tst_test/AXICommandSplit/log/maketst.log,../gen/Tst_test/AXICommandSplit/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,12226,"Assertion fail:
",True,False,False
9867394e,2019-04-26 16:36:07,ArgInOut,test,Tst,1000000000.0,../gen/Tst_test/ArgInOut/log/mappir.log,../gen/Tst_test/ArgInOut/log/runpir.log,../gen/Tst_test/ArgInOut/log/genpsim.log,../gen/Tst_test/ArgInOut/log/gentrace.log,../gen/Tst_test/ArgInOut/log/runpsim.log,../gen/Tst_test/ArgInOut/log/runpsim.sh,../gen/Tst_test/ArgInOut/log/runproute.log,../gen/Tst_test/ArgInOut/log/runproute.sh,../gen/Tst_test/ArgInOut/plastisim/summary.csv,../gen/Tst_test/ArgInOut/pir/AccelMain.scala,../gen/Tst_test/ArgInOut/log/gentst.log,../gen/Tst_test/ArgInOut/log/maketst.log,../gen/Tst_test/ArgInOut/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,14,,True,False,True
9867394e,2019-04-26 16:36:07,BFS,test,Tst,1000000000.0,../gen/Tst_test/BFS/log/mappir.log,../gen/Tst_test/BFS/log/runpir.log,../gen/Tst_test/BFS/log/genpsim.log,../gen/Tst_test/BFS/log/gentrace.log,../gen/Tst_test/BFS/log/runpsim.log,../gen/Tst_test/BFS/log/runpsim.sh,../gen/Tst_test/BFS/log/runproute.log,../gen/Tst_test/BFS/log/runproute.sh,../gen/Tst_test/BFS/plastisim/summary.csv,../gen/Tst_test/BFS/pir/AccelMain.scala,../gen/Tst_test/BFS/log/gentst.log,../gen/Tst_test/BFS/log/maketst.log,../gen/Tst_test/BFS/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/BFS/pir/AccelMain.scala:339:91: not found: value x595_addr[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,BFS_Bulk,test,Tst,1000000000.0,../gen/Tst_test/BFS_Bulk/log/mappir.log,../gen/Tst_test/BFS_Bulk/log/runpir.log,../gen/Tst_test/BFS_Bulk/log/genpsim.log,../gen/Tst_test/BFS_Bulk/log/gentrace.log,../gen/Tst_test/BFS_Bulk/log/runpsim.log,../gen/Tst_test/BFS_Bulk/log/runpsim.sh,../gen/Tst_test/BFS_Bulk/log/runproute.log,../gen/Tst_test/BFS_Bulk/log/runproute.sh,../gen/Tst_test/BFS_Bulk/plastisim/summary.csv,../gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,../gen/Tst_test/BFS_Bulk/log/gentst.log,../gen/Tst_test/BFS_Bulk/log/maketst.log,../gen/Tst_test/BFS_Bulk/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,112,"Assertion fail:
",True,False,False
9867394e,2019-04-26 16:36:07,BFS_Queue,test,Tst,1000000000.0,../gen/Tst_test/BFS_Queue/log/mappir.log,../gen/Tst_test/BFS_Queue/log/runpir.log,../gen/Tst_test/BFS_Queue/log/genpsim.log,../gen/Tst_test/BFS_Queue/log/gentrace.log,../gen/Tst_test/BFS_Queue/log/runpsim.log,../gen/Tst_test/BFS_Queue/log/runpsim.sh,../gen/Tst_test/BFS_Queue/log/runproute.log,../gen/Tst_test/BFS_Queue/log/runproute.sh,../gen/Tst_test/BFS_Queue/plastisim/summary.csv,../gen/Tst_test/BFS_Queue/pir/AccelMain.scala,../gen/Tst_test/BFS_Queue/log/gentst.log,../gen/Tst_test/BFS_Queue/log/maketst.log,../gen/Tst_test/BFS_Queue/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,112,"Assertion fail:
",True,False,False
9867394e,2019-04-26 16:36:07,Backprop,test,Tst,1000000000.0,../gen/Tst_test/Backprop/log/mappir.log,../gen/Tst_test/Backprop/log/runpir.log,../gen/Tst_test/Backprop/log/genpsim.log,../gen/Tst_test/Backprop/log/gentrace.log,../gen/Tst_test/Backprop/log/runpsim.log,../gen/Tst_test/Backprop/log/runpsim.sh,../gen/Tst_test/Backprop/log/runproute.log,../gen/Tst_test/Backprop/log/runproute.sh,../gen/Tst_test/Backprop/plastisim/summary.csv,../gen/Tst_test/Backprop/pir/AccelMain.scala,../gen/Tst_test/Backprop/log/gentst.log,../gen/Tst_test/Backprop/log/maketst.log,../gen/Tst_test/Backprop/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,Bank1D,test,Tst,1000000000.0,../gen/Tst_test/Bank1D/log/mappir.log,../gen/Tst_test/Bank1D/log/runpir.log,../gen/Tst_test/Bank1D/log/genpsim.log,../gen/Tst_test/Bank1D/log/gentrace.log,../gen/Tst_test/Bank1D/log/runpsim.log,../gen/Tst_test/Bank1D/log/runpsim.sh,../gen/Tst_test/Bank1D/log/runproute.log,../gen/Tst_test/Bank1D/log/runproute.sh,../gen/Tst_test/Bank1D/plastisim/summary.csv,../gen/Tst_test/Bank1D/pir/AccelMain.scala,../gen/Tst_test/Bank1D/log/gentst.log,../gen/Tst_test/Bank1D/log/maketst.log,../gen/Tst_test/Bank1D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,122,"Assertion fail:
",,False,False
9867394e,2019-04-26 16:36:07,Bank2DStrange,test,Tst,1000000000.0,../gen/Tst_test/Bank2DStrange/log/mappir.log,../gen/Tst_test/Bank2DStrange/log/runpir.log,../gen/Tst_test/Bank2DStrange/log/genpsim.log,../gen/Tst_test/Bank2DStrange/log/gentrace.log,../gen/Tst_test/Bank2DStrange/log/runpsim.log,../gen/Tst_test/Bank2DStrange/log/runpsim.sh,../gen/Tst_test/Bank2DStrange/log/runproute.log,../gen/Tst_test/Bank2DStrange/log/runproute.sh,../gen/Tst_test/Bank2DStrange/plastisim/summary.csv,../gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,../gen/Tst_test/Bank2DStrange/log/gentst.log,../gen/Tst_test/Bank2DStrange/log/maketst.log,../gen/Tst_test/Bank2DStrange/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"src/Context1915.h:142:34: error: invalid operands of types ‘int16_t [25] {aka short int [25]}’ and ‘int16_t [25] {aka short int [25]}’ to binary ‘operator*’
",,,,False,False
9867394e,2019-04-26 16:36:07,Bank4DHard,test,Tst,1000000000.0,../gen/Tst_test/Bank4DHard/log/mappir.log,../gen/Tst_test/Bank4DHard/log/runpir.log,../gen/Tst_test/Bank4DHard/log/genpsim.log,../gen/Tst_test/Bank4DHard/log/gentrace.log,../gen/Tst_test/Bank4DHard/log/runpsim.log,../gen/Tst_test/Bank4DHard/log/runpsim.sh,../gen/Tst_test/Bank4DHard/log/runproute.log,../gen/Tst_test/Bank4DHard/log/runproute.sh,../gen/Tst_test/Bank4DHard/plastisim/summary.csv,../gen/Tst_test/Bank4DHard/pir/AccelMain.scala,../gen/Tst_test/Bank4DHard/log/gentst.log,../gen/Tst_test/Bank4DHard/log/maketst.log,../gen/Tst_test/Bank4DHard/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg98)'s writer data is not Mux RegAccumOp164
",,,,,False,False
9867394e,2019-04-26 16:36:07,BankLockstep,test,Tst,1000000000.0,../gen/Tst_test/BankLockstep/log/mappir.log,../gen/Tst_test/BankLockstep/log/runpir.log,../gen/Tst_test/BankLockstep/log/genpsim.log,../gen/Tst_test/BankLockstep/log/gentrace.log,../gen/Tst_test/BankLockstep/log/runpsim.log,../gen/Tst_test/BankLockstep/log/runpsim.sh,../gen/Tst_test/BankLockstep/log/runproute.log,../gen/Tst_test/BankLockstep/log/runproute.sh,../gen/Tst_test/BankLockstep/plastisim/summary.csv,../gen/Tst_test/BankLockstep/pir/AccelMain.scala,../gen/Tst_test/BankLockstep/log/gentst.log,../gen/Tst_test/BankLockstep/log/maketst.log,../gen/Tst_test/BankLockstep/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg259)'s writer data is not Mux RegAccumOp292
",,,,,False,False
