sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
3e17a6a2,2019-06-06 20:04:43,AES,test,Tst,1000000000.0,../gen/Tst_test/AES/log/mappir.log,../gen/Tst_test/AES/log/runpir.log,../gen/Tst_test/AES/log/genpsim.log,../gen/Tst_test/AES/log/gentrace.log,../gen/Tst_test/AES/log/runpsim.log,../gen/Tst_test/AES/log/runpsim.sh,../gen/Tst_test/AES/log/runproute.log,../gen/Tst_test/AES/log/runproute.sh,../gen/Tst_test/AES/plastisim/summary.csv,../gen/Tst_test/AES/pir/AccelMain.scala,../gen/Tst_test/AES/log/,../gen/Tst_test/AES/log/gentst.log,../gen/Tst_test/AES/log/maketst.log,../gen/Tst_test/AES/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",12.430559236,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,AXICommandSplit,test,Tst,1000000000.0,../gen/Tst_test/AXICommandSplit/log/mappir.log,../gen/Tst_test/AXICommandSplit/log/runpir.log,../gen/Tst_test/AXICommandSplit/log/genpsim.log,../gen/Tst_test/AXICommandSplit/log/gentrace.log,../gen/Tst_test/AXICommandSplit/log/runpsim.log,../gen/Tst_test/AXICommandSplit/log/runpsim.sh,../gen/Tst_test/AXICommandSplit/log/runproute.log,../gen/Tst_test/AXICommandSplit/log/runproute.sh,../gen/Tst_test/AXICommandSplit/plastisim/summary.csv,../gen/Tst_test/AXICommandSplit/pir/AccelMain.scala,../gen/Tst_test/AXICommandSplit/log/,../gen/Tst_test/AXICommandSplit/log/gentst.log,../gen/Tst_test/AXICommandSplit/log/maketst.log,../gen/Tst_test/AXICommandSplit/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.814697231,,0:16.41,13257,,True,False,True,0.0,14.831,14.831,0:00.45,True
3e17a6a2,2019-06-06 20:04:43,AliasProp,test,Tst,1000000000.0,../gen/Tst_test/AliasProp/log/mappir.log,../gen/Tst_test/AliasProp/log/runpir.log,../gen/Tst_test/AliasProp/log/genpsim.log,../gen/Tst_test/AliasProp/log/gentrace.log,../gen/Tst_test/AliasProp/log/runpsim.log,../gen/Tst_test/AliasProp/log/runpsim.sh,../gen/Tst_test/AliasProp/log/runproute.log,../gen/Tst_test/AliasProp/log/runproute.sh,../gen/Tst_test/AliasProp/plastisim/summary.csv,../gen/Tst_test/AliasProp/pir/AccelMain.scala,../gen/Tst_test/AliasProp/log/,../gen/Tst_test/AliasProp/log/gentst.log,../gen/Tst_test/AliasProp/log/maketst.log,../gen/Tst_test/AliasProp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.034074947,,0:00.02,1,,,False,True,0.0,0.0,0.0,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,Aliases3Dto2DTransfers,test,Tst,1000000000.0,../gen/Tst_test/Aliases3Dto2DTransfers/log/mappir.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runpir.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/genpsim.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/gentrace.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runpsim.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runpsim.sh,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/Tst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/Tst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/Tst_test/Aliases3Dto2DTransfers/log/,../gen/Tst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.606582845,,0:22.47,4292,,,False,True,0.0,9.543,8.589,0:00.30,True
3e17a6a2,2019-06-06 20:04:43,ArgInOut,test,Tst,1000000000.0,../gen/Tst_test/ArgInOut/log/mappir.log,../gen/Tst_test/ArgInOut/log/runpir.log,../gen/Tst_test/ArgInOut/log/genpsim.log,../gen/Tst_test/ArgInOut/log/gentrace.log,../gen/Tst_test/ArgInOut/log/runpsim.log,../gen/Tst_test/ArgInOut/log/runpsim.sh,../gen/Tst_test/ArgInOut/log/runproute.log,../gen/Tst_test/ArgInOut/log/runproute.sh,../gen/Tst_test/ArgInOut/plastisim/summary.csv,../gen/Tst_test/ArgInOut/pir/AccelMain.scala,../gen/Tst_test/ArgInOut/log/,../gen/Tst_test/ArgInOut/log/gentst.log,../gen/Tst_test/ArgInOut/log/maketst.log,../gen/Tst_test/ArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.788656894,,0:07.88,14,,True,False,True,0.0,0.0,0.0,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,BFS,test,Tst,1000000000.0,../gen/Tst_test/BFS/log/mappir.log,../gen/Tst_test/BFS/log/runpir.log,../gen/Tst_test/BFS/log/genpsim.log,../gen/Tst_test/BFS/log/gentrace.log,../gen/Tst_test/BFS/log/runpsim.log,../gen/Tst_test/BFS/log/runpsim.sh,../gen/Tst_test/BFS/log/runproute.log,../gen/Tst_test/BFS/log/runproute.sh,../gen/Tst_test/BFS/plastisim/summary.csv,../gen/Tst_test/BFS/pir/AccelMain.scala,../gen/Tst_test/BFS/log/,../gen/Tst_test/BFS/log/gentst.log,../gen/Tst_test/BFS/log/maketst.log,../gen/Tst_test/BFS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",9.329291375,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,BFS_Bulk,test,Tst,1000000000.0,../gen/Tst_test/BFS_Bulk/log/mappir.log,../gen/Tst_test/BFS_Bulk/log/runpir.log,../gen/Tst_test/BFS_Bulk/log/genpsim.log,../gen/Tst_test/BFS_Bulk/log/gentrace.log,../gen/Tst_test/BFS_Bulk/log/runpsim.log,../gen/Tst_test/BFS_Bulk/log/runpsim.sh,../gen/Tst_test/BFS_Bulk/log/runproute.log,../gen/Tst_test/BFS_Bulk/log/runproute.sh,../gen/Tst_test/BFS_Bulk/plastisim/summary.csv,../gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,../gen/Tst_test/BFS_Bulk/log/,../gen/Tst_test/BFS_Bulk/log/gentst.log,../gen/Tst_test/BFS_Bulk/log/maketst.log,../gen/Tst_test/BFS_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.949275869,,0:12.14,112,"Assertion fail:
",True,False,False,0.0,0.0,0.571,0:00.31,False
3e17a6a2,2019-06-06 20:04:43,BFS_Queue,test,Tst,1000000000.0,../gen/Tst_test/BFS_Queue/log/mappir.log,../gen/Tst_test/BFS_Queue/log/runpir.log,../gen/Tst_test/BFS_Queue/log/genpsim.log,../gen/Tst_test/BFS_Queue/log/gentrace.log,../gen/Tst_test/BFS_Queue/log/runpsim.log,../gen/Tst_test/BFS_Queue/log/runpsim.sh,../gen/Tst_test/BFS_Queue/log/runproute.log,../gen/Tst_test/BFS_Queue/log/runproute.sh,../gen/Tst_test/BFS_Queue/plastisim/summary.csv,../gen/Tst_test/BFS_Queue/pir/AccelMain.scala,../gen/Tst_test/BFS_Queue/log/,../gen/Tst_test/BFS_Queue/log/gentst.log,../gen/Tst_test/BFS_Queue/log/maketst.log,../gen/Tst_test/BFS_Queue/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.043919829,,0:12.01,112,"Assertion fail:
",True,False,False,0.0,0.0,0.571,0:00.30,False
3e17a6a2,2019-06-06 20:04:43,BTC,test,Tst,1000000000.0,../gen/Tst_test/BTC/log/mappir.log,../gen/Tst_test/BTC/log/runpir.log,../gen/Tst_test/BTC/log/genpsim.log,../gen/Tst_test/BTC/log/gentrace.log,../gen/Tst_test/BTC/log/runpsim.log,../gen/Tst_test/BTC/log/runpsim.sh,../gen/Tst_test/BTC/log/runproute.log,../gen/Tst_test/BTC/log/runproute.sh,../gen/Tst_test/BTC/plastisim/summary.csv,../gen/Tst_test/BTC/pir/AccelMain.scala,../gen/Tst_test/BTC/log/,../gen/Tst_test/BTC/log/gentst.log,../gen/Tst_test/BTC/log/maketst.log,../gen/Tst_test/BTC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/BTC/pir/AccelMain.scala:39:64: integer number too large[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,Backprop,test,Tst,1000000000.0,../gen/Tst_test/Backprop/log/mappir.log,../gen/Tst_test/Backprop/log/runpir.log,../gen/Tst_test/Backprop/log/genpsim.log,../gen/Tst_test/Backprop/log/gentrace.log,../gen/Tst_test/Backprop/log/runpsim.log,../gen/Tst_test/Backprop/log/runpsim.sh,../gen/Tst_test/Backprop/log/runproute.log,../gen/Tst_test/Backprop/log/runproute.sh,../gen/Tst_test/Backprop/plastisim/summary.csv,../gen/Tst_test/Backprop/pir/AccelMain.scala,../gen/Tst_test/Backprop/log/,../gen/Tst_test/Backprop/log/gentst.log,../gen/Tst_test/Backprop/log/maketst.log,../gen/Tst_test/Backprop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,1722.070426462,,,,,,False,False,,,,,False
