spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
da70bfde,0a2d7a52,2019-09-29 01:09:33,AES,test,Tst,1000000000.0,../gen/Tst_test/AES/log/runproute.log,../gen/Tst_test/AES/log/runproute.sh,../gen/Tst_test/AES/plastisim/summary.csv,../gen/Tst_test/AES/pir/AccelMain.scala,../gen/Tst_test/AES/log/,../gen/Tst_test/AES/log/gentst.log,../gen/Tst_test/AES/pir/out/resource.csv,../gen/Tst_test/AES/log/maketst.log,../gen/Tst_test/AES/log/runp2p.log,../gen/Tst_test/AES/log/runhybrid.log,../gen/Tst_test/AES/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 04-GraphInitialization
",5.639262835,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,AXICommandSplit,test,Tst,1000000000.0,../gen/Tst_test/AXICommandSplit/log/runproute.log,../gen/Tst_test/AXICommandSplit/log/runproute.sh,../gen/Tst_test/AXICommandSplit/plastisim/summary.csv,../gen/Tst_test/AXICommandSplit/pir/AccelMain.scala,../gen/Tst_test/AXICommandSplit/log/,../gen/Tst_test/AXICommandSplit/log/gentst.log,../gen/Tst_test/AXICommandSplit/pir/out/resource.csv,../gen/Tst_test/AXICommandSplit/log/maketst.log,../gen/Tst_test/AXICommandSplit/log/runp2p.log,../gen/Tst_test/AXICommandSplit/log/runhybrid.log,../gen/Tst_test/AXICommandSplit/log/p2pstat.log,True,,,15.372173519,,20,20,2,4,2,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.74,6304,,True,False,True,,31.1878,31.1878,0:01.03,,,,False,False,,,,,"589940 OP, 93.58 GOPS","294976 OP, 46.79 GOPS","442448 OP, 70.19 GOPS",,"147492 OP, 23.40 GOPS","294976 OP, 46.79 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,AccumReplacements,test,Tst,1000000000.0,../gen/Tst_test/AccumReplacements/log/runproute.log,../gen/Tst_test/AccumReplacements/log/runproute.sh,../gen/Tst_test/AccumReplacements/plastisim/summary.csv,../gen/Tst_test/AccumReplacements/pir/AccelMain.scala,../gen/Tst_test/AccumReplacements/log/,../gen/Tst_test/AccumReplacements/log/gentst.log,../gen/Tst_test/AccumReplacements/pir/out/resource.csv,../gen/Tst_test/AccumReplacements/log/maketst.log,../gen/Tst_test/AccumReplacements/log/runp2p.log,../gen/Tst_test/AccumReplacements/log/runhybrid.log,../gen/Tst_test/AccumReplacements/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,AliasProp,test,Tst,1000000000.0,../gen/Tst_test/AliasProp/log/runproute.log,../gen/Tst_test/AliasProp/log/runproute.sh,../gen/Tst_test/AliasProp/plastisim/summary.csv,../gen/Tst_test/AliasProp/pir/AccelMain.scala,../gen/Tst_test/AliasProp/log/,../gen/Tst_test/AliasProp/log/gentst.log,../gen/Tst_test/AliasProp/pir/out/resource.csv,../gen/Tst_test/AliasProp/log/maketst.log,../gen/Tst_test/AliasProp/log/runp2p.log,../gen/Tst_test/AliasProp/log/runhybrid.log,../gen/Tst_test/AliasProp/log/p2pstat.log,True,,,5.117614408,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:20.49,1,,,False,True,,0.0,0.0,0:00.63,,,,False,False,,,,,,,,,,,True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,Aliases3Dto2DTransfers,test,Tst,1000000000.0,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/Tst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/Tst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/Tst_test/Aliases3Dto2DTransfers/log/,../gen/Tst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/Tst_test/Aliases3Dto2DTransfers/pir/out/resource.csv,../gen/Tst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runp2p.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runhybrid.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/p2pstat.log,True,,,18.779466074,,20,20,4,13,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.82,4226,,,False,True,,8.72314,8.72314,0:00.88,,,,False,False,,,,,"56960 OP, 13.48 GOPS","32000 OP, 7.57 GOPS","36480 OP, 8.63 GOPS",,"20480 OP, 4.85 GOPS","32000 OP, 7.57 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,ArgInOut,test,Tst,1000000000.0,../gen/Tst_test/ArgInOut/log/runproute.log,../gen/Tst_test/ArgInOut/log/runproute.sh,../gen/Tst_test/ArgInOut/plastisim/summary.csv,../gen/Tst_test/ArgInOut/pir/AccelMain.scala,../gen/Tst_test/ArgInOut/log/,../gen/Tst_test/ArgInOut/log/gentst.log,../gen/Tst_test/ArgInOut/pir/out/resource.csv,../gen/Tst_test/ArgInOut/log/maketst.log,../gen/Tst_test/ArgInOut/log/runp2p.log,../gen/Tst_test/ArgInOut/log/runhybrid.log,../gen/Tst_test/ArgInOut/log/p2pstat.log,True,,,6.356752076,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.38,13,,True,False,True,,0.0,0.0,0:00.72,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,BFS,test,Tst,1000000000.0,../gen/Tst_test/BFS/log/runproute.log,../gen/Tst_test/BFS/log/runproute.sh,../gen/Tst_test/BFS/plastisim/summary.csv,../gen/Tst_test/BFS/pir/AccelMain.scala,../gen/Tst_test/BFS/log/,../gen/Tst_test/BFS/log/gentst.log,../gen/Tst_test/BFS/pir/out/resource.csv,../gen/Tst_test/BFS/log/maketst.log,../gen/Tst_test/BFS/log/runp2p.log,../gen/Tst_test/BFS/log/runhybrid.log,../gen/Tst_test/BFS/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 60-TungstenPIRGen
",41.434017315,,20,20,4,33,8,9,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BFS_Bulk,test,Tst,1000000000.0,../gen/Tst_test/BFS_Bulk/log/runproute.log,../gen/Tst_test/BFS_Bulk/log/runproute.sh,../gen/Tst_test/BFS_Bulk/plastisim/summary.csv,../gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,../gen/Tst_test/BFS_Bulk/log/,../gen/Tst_test/BFS_Bulk/log/gentst.log,../gen/Tst_test/BFS_Bulk/pir/out/resource.csv,../gen/Tst_test/BFS_Bulk/log/maketst.log,../gen/Tst_test/BFS_Bulk/log/runp2p.log,../gen/Tst_test/BFS_Bulk/log/runhybrid.log,../gen/Tst_test/BFS_Bulk/log/p2pstat.log,True,,,11.004399554,,20,20,1,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.44,63,"Assertion fail:
",True,False,False,,0.0,1.01587,0:01.06,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BFS_Queue,test,Tst,1000000000.0,../gen/Tst_test/BFS_Queue/log/runproute.log,../gen/Tst_test/BFS_Queue/log/runproute.sh,../gen/Tst_test/BFS_Queue/plastisim/summary.csv,../gen/Tst_test/BFS_Queue/pir/AccelMain.scala,../gen/Tst_test/BFS_Queue/log/,../gen/Tst_test/BFS_Queue/log/gentst.log,../gen/Tst_test/BFS_Queue/pir/out/resource.csv,../gen/Tst_test/BFS_Queue/log/maketst.log,../gen/Tst_test/BFS_Queue/log/runp2p.log,../gen/Tst_test/BFS_Queue/log/runhybrid.log,../gen/Tst_test/BFS_Queue/log/p2pstat.log,True,,,15.00670641,,20,20,1,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.90,63,"Assertion fail:
",True,False,False,,0.0,1.01587,0:00.89,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BNN,test,Tst,1000000000.0,../gen/Tst_test/BNN/log/runproute.log,../gen/Tst_test/BNN/log/runproute.sh,../gen/Tst_test/BNN/plastisim/summary.csv,../gen/Tst_test/BNN/pir/AccelMain.scala,../gen/Tst_test/BNN/log/,../gen/Tst_test/BNN/log/gentst.log,../gen/Tst_test/BNN/pir/out/resource.csv,../gen/Tst_test/BNN/log/maketst.log,../gen/Tst_test/BNN/log/runp2p.log,../gen/Tst_test/BNN/log/runhybrid.log,../gen/Tst_test/BNN/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BTC,test,Tst,1000000000.0,../gen/Tst_test/BTC/log/runproute.log,../gen/Tst_test/BTC/log/runproute.sh,../gen/Tst_test/BTC/plastisim/summary.csv,../gen/Tst_test/BTC/pir/AccelMain.scala,../gen/Tst_test/BTC/log/,../gen/Tst_test/BTC/log/gentst.log,../gen/Tst_test/BTC/pir/out/resource.csv,../gen/Tst_test/BTC/log/maketst.log,../gen/Tst_test/BTC/log/runp2p.log,../gen/Tst_test/BTC/log/runhybrid.log,../gen/Tst_test/BTC/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,Backprop,test,Tst,1000000000.0,../gen/Tst_test/Backprop/log/runproute.log,../gen/Tst_test/Backprop/log/runproute.sh,../gen/Tst_test/Backprop/plastisim/summary.csv,../gen/Tst_test/Backprop/pir/AccelMain.scala,../gen/Tst_test/Backprop/log/,../gen/Tst_test/Backprop/log/gentst.log,../gen/Tst_test/Backprop/pir/out/resource.csv,../gen/Tst_test/Backprop/log/maketst.log,../gen/Tst_test/Backprop/log/runp2p.log,../gen/Tst_test/Backprop/log/runhybrid.log,../gen/Tst_test/Backprop/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam754806781,DramAGParam1564794295,PCUParam90645950. Required 598. Possesed 440
",634.794760548,"[[31merror[0m] Not enough resource of type PMUParam754806781,DramAGParam1564794295,PCUParam90645950. Required 598. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,Bank1D,test,Tst,1000000000.0,../gen/Tst_test/Bank1D/log/runproute.log,../gen/Tst_test/Bank1D/log/runproute.sh,../gen/Tst_test/Bank1D/plastisim/summary.csv,../gen/Tst_test/Bank1D/pir/AccelMain.scala,../gen/Tst_test/Bank1D/log/,../gen/Tst_test/Bank1D/log/gentst.log,../gen/Tst_test/Bank1D/pir/out/resource.csv,../gen/Tst_test/Bank1D/log/maketst.log,../gen/Tst_test/Bank1D/log/runp2p.log,../gen/Tst_test/Bank1D/log/runhybrid.log,../gen/Tst_test/Bank1D/log/p2pstat.log,True,,,39.22869227,,20,20,9,23,9,17,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:36.51,98,,,False,True,,3.26531,0.0,0:00.79,,,,False,False,,,,,"1641 OP, 16.74 GOPS","936 OP, 9.55 GOPS","792 OP, 8.08 GOPS",,"849 OP, 8.66 GOPS","936 OP, 9.55 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,Bank2DSimple,test,Tst,1000000000.0,../gen/Tst_test/Bank2DSimple/log/runproute.log,../gen/Tst_test/Bank2DSimple/log/runproute.sh,../gen/Tst_test/Bank2DSimple/plastisim/summary.csv,../gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,../gen/Tst_test/Bank2DSimple/log/,../gen/Tst_test/Bank2DSimple/log/gentst.log,../gen/Tst_test/Bank2DSimple/pir/out/resource.csv,../gen/Tst_test/Bank2DSimple/log/maketst.log,../gen/Tst_test/Bank2DSimple/log/runp2p.log,../gen/Tst_test/Bank2DSimple/log/runhybrid.log,../gen/Tst_test/Bank2DSimple/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam290052184,DramAGParam1041958391,PCUParam696670219. Required 581. Possesed 440
",796.461794454,"[[31merror[0m] Not enough resource of type PMUParam290052184,DramAGParam1041958391,PCUParam696670219. Required 581. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,Bank2DStrange,test,Tst,1000000000.0,../gen/Tst_test/Bank2DStrange/log/runproute.log,../gen/Tst_test/Bank2DStrange/log/runproute.sh,../gen/Tst_test/Bank2DStrange/plastisim/summary.csv,../gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,../gen/Tst_test/Bank2DStrange/log/,../gen/Tst_test/Bank2DStrange/log/gentst.log,../gen/Tst_test/Bank2DStrange/pir/out/resource.csv,../gen/Tst_test/Bank2DStrange/log/maketst.log,../gen/Tst_test/Bank2DStrange/log/runp2p.log,../gen/Tst_test/Bank2DStrange/log/runhybrid.log,../gen/Tst_test/Bank2DStrange/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer340
",10.012659507,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,Bank4DHard,test,Tst,1000000000.0,../gen/Tst_test/Bank4DHard/log/runproute.log,../gen/Tst_test/Bank4DHard/log/runproute.sh,../gen/Tst_test/Bank4DHard/plastisim/summary.csv,../gen/Tst_test/Bank4DHard/pir/AccelMain.scala,../gen/Tst_test/Bank4DHard/log/,../gen/Tst_test/Bank4DHard/log/gentst.log,../gen/Tst_test/Bank4DHard/pir/out/resource.csv,../gen/Tst_test/Bank4DHard/log/maketst.log,../gen/Tst_test/Bank4DHard/log/runp2p.log,../gen/Tst_test/Bank4DHard/log/runhybrid.log,../gen/Tst_test/Bank4DHard/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer216
",7.943236672,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
