start-id,runhybrid_pass,gentst_time,bcread,runp2p_cycle,VMC-split,topo,VMC,run-tst,pattern,VDAG-alloc,row,dot,notFit,MC_Total,vdot,simulate,sr,merge-forward,VPMU-alloc,PMU_Total,prtime,flit-width,runhybrid_wbw,pmu-sram-size,pir_sha,run-psim,maxActive,maketst_time,runhybrid_err,rtelm,scheduled,PCU,succeeded,OPS-All,split-thread,module,VDAG,run-proute,VBB-alloc,debug,PCU_Total,DAG_Total,lrange,codegen,waveform,save,project,mdone,spatial_sha,runp2p_pass,runhybrid_time,dag-stage,time,OPS-Prog FU,proute-algo,retime-local,runhybrid_complete,stat,vc,nn,VAFG-alloc,proute-seed,dedicated-dag,fifo-depth,trace,runp2p_deadlock,DAG,gentst_err,name,mem-tech,vcLimit,runp2p_dram_power,VBB,arch,memelm,tokenout,psim,net,OPS-Other,vfifo,verbose,runp2p_wbw,debug-tst,VPCU,avgActive,genpir,runhybrid_deadlock,OPS-FU,runhybrid_rbw,pirArgs,app,runproute_err,runhybrid_success,VDAG-split,reserve-pmu,VAFG-split,algo,VPMU-split,retime-exout,runp2p_err,constprop,load,runproute_time,MC,mapping,backend,split-forward,argout,open,merge,igraph,slink,vec,runhybrid_dram_power,retime-buffer-only,proute-q,runp2p_complete,freq,col,tungsten,VMC-alloc,pracc,fast,mergeTime_ms,pmu-stage,dag,runp2p_rbw,time-out,VAFG,VPCU-split,runp2p_time,VPCU-alloc,ag-dce,merge-algo,retime-glob,vlink,pcu-stage,maketst_err,routing-cost,VPMU,dupra,split,VBB-split,clock,OPS-Flt,genpir_err,split-algo,runhybrid_cycle,link-prop,simfreq,word,routing-algo,PMU,reserve-pcu,psim-q,OPS-Fix,runp2p_success,proute-opts,argin
0,,5.481850996,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31mbug[0m] 04-GraphInitialization throw scala.MatchError: MemRead509 (of class pir.node.MemRead)
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",AES,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,21.950752109,True,6209,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,49.47656627476244,1:40.37,,True,False,4,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,4,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,31.665,False,8,27.23949106136254,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",AXICommandSplit,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,31.665,100,1,8,0:01.63,6,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,3.81kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,AccumReplacements,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,18.531084091,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,0:37.30,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",AliasProp,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:03.47,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,47.4705485,True,4226,4,mesh,4,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,96.92380501656413,2:02.44,,True,False,12,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,8.72314,False,12,26.413629910080456,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Aliases3Dto2DTransfers,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,4,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,4,True,False,,6,True,8.72314,100,1,12,0:01.20,8,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,3.52kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
0,,9.455966592,True,13,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,7.6923076923076925,1:05.40,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,1,7.6923076923076925,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ArgInOut,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,1,0:02.51,1,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.01kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,86.37119137,True,,4,mesh,4,False,checkerboard,0,20,False,,40,True,False,True,False,14,200,,512,,65536,32a0a69b,False,,,,True,False,8,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,30,"[[31mbug[0m] Loop in tungsten codegen. Unvisited List(BufferRead1404 No source context (Context449), LoopController1401[x527] BFS.scala:88:33 (Context449), ControlBlock8719 No source context (Context449))
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,34,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BFS,,False,0,0,1,,14,False,,True,False,,4,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,4,True,False,,6,True,,100,1,34,,16,True,bfs,False,2,6,,H-hop,14,False,True,,1000000000,,,dfs,,db,,32,dor,11,0,1,,False,-i100 -p100 -t1 -d100,6
0,,20.129066731,True,68,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,23.529411764705884,1:07.20,,True,False,4,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.941176,False,4,14.705882352941176,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BFS_Bulk,,False,0,0,1,route_min_directed_valient,1,False,"Assertion fail:
",True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,1,True,False,,6,True,0.0,100,1,4,0:01.22,4,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.06kHz,32,dor,1,0,1,,False,-i100 -p100 -t1 -d100,6
0,,18.231155462,True,68,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,23.529411764705884,1:05.76,,True,False,4,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.941176,False,4,14.705882352941176,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BFS_Queue,,False,0,0,1,route_min_directed_valient,1,False,"Assertion fail:
",True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,1,True,False,,6,True,0.0,100,1,4,0:01.67,4,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.04kHz,32,dor,1,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,BNN,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
