spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
b3b333a,9b2a1eb,2019-10-02 01:24:47,AES,test,Tst,1000000000.0,../gen/Tst_test/AES/log/runproute.log,../gen/Tst_test/AES/log/runproute.sh,../gen/Tst_test/AES/plastisim/summary.csv,../gen/Tst_test/AES/pir/AccelMain.scala,../gen/Tst_test/AES/log/,../gen/Tst_test/AES/log/gentst.log,../gen/Tst_test/AES/pir/out/resource.csv,../gen/Tst_test/AES/log/maketst.log,../gen/Tst_test/AES/log/runp2p.log,../gen/Tst_test/AES/log/runhybrid.log,../gen/Tst_test/AES/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 04-GraphInitialization
",7.949090391,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,AccumReplacements,test,Tst,1000000000.0,../gen/Tst_test/AccumReplacements/log/runproute.log,../gen/Tst_test/AccumReplacements/log/runproute.sh,../gen/Tst_test/AccumReplacements/plastisim/summary.csv,../gen/Tst_test/AccumReplacements/pir/AccelMain.scala,../gen/Tst_test/AccumReplacements/log/,../gen/Tst_test/AccumReplacements/log/gentst.log,../gen/Tst_test/AccumReplacements/pir/out/resource.csv,../gen/Tst_test/AccumReplacements/log/maketst.log,../gen/Tst_test/AccumReplacements/log/runp2p.log,../gen/Tst_test/AccumReplacements/log/runhybrid.log,../gen/Tst_test/AccumReplacements/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,BFS,test,Tst,1000000000.0,../gen/Tst_test/BFS/log/runproute.log,../gen/Tst_test/BFS/log/runproute.sh,../gen/Tst_test/BFS/plastisim/summary.csv,../gen/Tst_test/BFS/pir/AccelMain.scala,../gen/Tst_test/BFS/log/,../gen/Tst_test/BFS/log/gentst.log,../gen/Tst_test/BFS/pir/out/resource.csv,../gen/Tst_test/BFS/log/maketst.log,../gen/Tst_test/BFS/log/runp2p.log,../gen/Tst_test/BFS/log/runhybrid.log,../gen/Tst_test/BFS/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 61-TungstenPIRGen
",39.146525247,,20,20,4,33,8,9,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,BFS_Bulk,test,Tst,1000000000.0,../gen/Tst_test/BFS_Bulk/log/runproute.log,../gen/Tst_test/BFS_Bulk/log/runproute.sh,../gen/Tst_test/BFS_Bulk/plastisim/summary.csv,../gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,../gen/Tst_test/BFS_Bulk/log/,../gen/Tst_test/BFS_Bulk/log/gentst.log,../gen/Tst_test/BFS_Bulk/pir/out/resource.csv,../gen/Tst_test/BFS_Bulk/log/maketst.log,../gen/Tst_test/BFS_Bulk/log/runp2p.log,../gen/Tst_test/BFS_Bulk/log/runhybrid.log,../gen/Tst_test/BFS_Bulk/log/p2pstat.log,True,,,10.922281758,,20,20,1,0,1,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.20,63,"Assertion fail:
",True,False,False,,0.0,1.01587,0:00.79,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,BTC,test,Tst,1000000000.0,../gen/Tst_test/BTC/log/runproute.log,../gen/Tst_test/BTC/log/runproute.sh,../gen/Tst_test/BTC/plastisim/summary.csv,../gen/Tst_test/BTC/pir/AccelMain.scala,../gen/Tst_test/BTC/log/,../gen/Tst_test/BTC/log/gentst.log,../gen/Tst_test/BTC/pir/out/resource.csv,../gen/Tst_test/BTC/log/maketst.log,../gen/Tst_test/BTC/log/runp2p.log,../gen/Tst_test/BTC/log/runhybrid.log,../gen/Tst_test/BTC/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,Backprop,test,Tst,1000000000.0,../gen/Tst_test/Backprop/log/runproute.log,../gen/Tst_test/Backprop/log/runproute.sh,../gen/Tst_test/Backprop/plastisim/summary.csv,../gen/Tst_test/Backprop/pir/AccelMain.scala,../gen/Tst_test/Backprop/log/,../gen/Tst_test/Backprop/log/gentst.log,../gen/Tst_test/Backprop/pir/out/resource.csv,../gen/Tst_test/Backprop/log/maketst.log,../gen/Tst_test/Backprop/log/runp2p.log,../gen/Tst_test/Backprop/log/runhybrid.log,../gen/Tst_test/Backprop/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type DramAGParam883396509,PCUParam1297468539,PMUParam823909871. Required 605. Possesed 440
",614.127723311,"[[31merror[0m] Not enough resource of type DramAGParam883396509,PCUParam1297468539,PMUParam823909871. Required 605. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,Bank2DSimple,test,Tst,1000000000.0,../gen/Tst_test/Bank2DSimple/log/runproute.log,../gen/Tst_test/Bank2DSimple/log/runproute.sh,../gen/Tst_test/Bank2DSimple/plastisim/summary.csv,../gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,../gen/Tst_test/Bank2DSimple/log/,../gen/Tst_test/Bank2DSimple/log/gentst.log,../gen/Tst_test/Bank2DSimple/pir/out/resource.csv,../gen/Tst_test/Bank2DSimple/log/maketst.log,../gen/Tst_test/Bank2DSimple/log/runp2p.log,../gen/Tst_test/Bank2DSimple/log/runhybrid.log,../gen/Tst_test/Bank2DSimple/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PCUParam2109849817,PMUParam448705494. Required 570. Possesed 400
",768.440757694,"[[31merror[0m] Not enough resource of type PCUParam2109849817,PMUParam448705494. Required 570. Possesed 400
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,Bank2DStrange,test,Tst,1000000000.0,../gen/Tst_test/Bank2DStrange/log/runproute.log,../gen/Tst_test/Bank2DStrange/log/runproute.sh,../gen/Tst_test/Bank2DStrange/plastisim/summary.csv,../gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,../gen/Tst_test/Bank2DStrange/log/,../gen/Tst_test/Bank2DStrange/log/gentst.log,../gen/Tst_test/Bank2DStrange/pir/out/resource.csv,../gen/Tst_test/Bank2DStrange/log/maketst.log,../gen/Tst_test/Bank2DStrange/log/runp2p.log,../gen/Tst_test/Bank2DStrange/log/runhybrid.log,../gen/Tst_test/Bank2DStrange/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer340
",10.8997254,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,BankLines,test,Tst,1000000000.0,../gen/Tst_test/BankLines/log/runproute.log,../gen/Tst_test/BankLines/log/runproute.sh,../gen/Tst_test/BankLines/plastisim/summary.csv,../gen/Tst_test/BankLines/pir/AccelMain.scala,../gen/Tst_test/BankLines/log/,../gen/Tst_test/BankLines/log/gentst.log,../gen/Tst_test/BankLines/pir/out/resource.csv,../gen/Tst_test/BankLines/log/maketst.log,../gen/Tst_test/BankLines/log/runp2p.log,../gen/Tst_test/BankLines/log/runhybrid.log,../gen/Tst_test/BankLines/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,BasicParamsV2,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV2/log/runproute.log,../gen/Tst_test/BasicParamsV2/log/runproute.sh,../gen/Tst_test/BasicParamsV2/plastisim/summary.csv,../gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV2/log/,../gen/Tst_test/BasicParamsV2/log/gentst.log,../gen/Tst_test/BasicParamsV2/pir/out/resource.csv,../gen/Tst_test/BasicParamsV2/log/maketst.log,../gen/Tst_test/BasicParamsV2/log/runp2p.log,../gen/Tst_test/BasicParamsV2/log/runhybrid.log,../gen/Tst_test/BasicParamsV2/log/p2pstat.log,True,,,17.101120151,,20,20,2,3,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.41,324,"Assertion fail:
",True,False,False,,17.3827,0.0,0:00.81,,,,False,False,,,,,,,,,,,False,False,False
