spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7f6e8304,01a2dab7,2019-10-09 12:30:00,AES,test,Tst,1000000000.0,gen/Tst_test/AES/log/runproute.log,gen/Tst_test/AES/log/runproute.sh,gen/Tst_test/AES/plastisim/summary.csv,gen/Tst_test/AES/pir/AccelMain.scala,gen/Tst_test/AES/log/,gen/Tst_test/AES/log/gentst.log,gen/Tst_test/AES/pir/out/resource.csv,gen/Tst_test/AES/log/maketst.log,gen/Tst_test/AES/log/runp2p.log,gen/Tst_test/AES/log/runhybrid.log,gen/Tst_test/AES/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 04-GraphInitialization
",6.831581623,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,AXICommandSplit,test,Tst,1000000000.0,gen/Tst_test/AXICommandSplit/log/runproute.log,gen/Tst_test/AXICommandSplit/log/runproute.sh,gen/Tst_test/AXICommandSplit/plastisim/summary.csv,gen/Tst_test/AXICommandSplit/pir/AccelMain.scala,gen/Tst_test/AXICommandSplit/log/,gen/Tst_test/AXICommandSplit/log/gentst.log,gen/Tst_test/AXICommandSplit/pir/out/resource.csv,gen/Tst_test/AXICommandSplit/log/maketst.log,gen/Tst_test/AXICommandSplit/log/runp2p.log,gen/Tst_test/AXICommandSplit/log/runhybrid.log,gen/Tst_test/AXICommandSplit/log/p2pstat.log,True,,,16.219772486,,20,20,2,4,2,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.93,6304,,True,False,True,,31.1878,31.1878,0:00.82,,,,False,False,,,,,"589940 OP, 93.58 GOPS","294976 OP, 46.79 GOPS","442448 OP, 70.19 GOPS",,"147492 OP, 23.40 GOPS","294976 OP, 46.79 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,AccumReplacements,test,Tst,1000000000.0,gen/Tst_test/AccumReplacements/log/runproute.log,gen/Tst_test/AccumReplacements/log/runproute.sh,gen/Tst_test/AccumReplacements/plastisim/summary.csv,gen/Tst_test/AccumReplacements/pir/AccelMain.scala,gen/Tst_test/AccumReplacements/log/,gen/Tst_test/AccumReplacements/log/gentst.log,gen/Tst_test/AccumReplacements/pir/out/resource.csv,gen/Tst_test/AccumReplacements/log/maketst.log,gen/Tst_test/AccumReplacements/log/runp2p.log,gen/Tst_test/AccumReplacements/log/runhybrid.log,gen/Tst_test/AccumReplacements/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,AliasProp,test,Tst,1000000000.0,gen/Tst_test/AliasProp/log/runproute.log,gen/Tst_test/AliasProp/log/runproute.sh,gen/Tst_test/AliasProp/plastisim/summary.csv,gen/Tst_test/AliasProp/pir/AccelMain.scala,gen/Tst_test/AliasProp/log/,gen/Tst_test/AliasProp/log/gentst.log,gen/Tst_test/AliasProp/pir/out/resource.csv,gen/Tst_test/AliasProp/log/maketst.log,gen/Tst_test/AliasProp/log/runp2p.log,gen/Tst_test/AliasProp/log/runhybrid.log,gen/Tst_test/AliasProp/log/p2pstat.log,True,,,5.305021881,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:20.71,1,,,False,True,,0.0,0.0,0:00.64,,,,False,False,,,,,,,,,,,True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,Aliases3Dto2DTransfers,test,Tst,1000000000.0,gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.log,gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.sh,gen/Tst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,gen/Tst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,gen/Tst_test/Aliases3Dto2DTransfers/log/,gen/Tst_test/Aliases3Dto2DTransfers/log/gentst.log,gen/Tst_test/Aliases3Dto2DTransfers/pir/out/resource.csv,gen/Tst_test/Aliases3Dto2DTransfers/log/maketst.log,gen/Tst_test/Aliases3Dto2DTransfers/log/runp2p.log,gen/Tst_test/Aliases3Dto2DTransfers/log/runhybrid.log,gen/Tst_test/Aliases3Dto2DTransfers/log/p2pstat.log,True,,,26.858317239,,20,20,4,12,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.94,4226,,,False,True,,8.72314,8.72314,0:00.82,,,,False,False,,,,,"56960 OP, 13.48 GOPS","32000 OP, 7.57 GOPS","36480 OP, 8.63 GOPS",,"20480 OP, 4.85 GOPS","32000 OP, 7.57 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ArgInOut,test,Tst,1000000000.0,gen/Tst_test/ArgInOut/log/runproute.log,gen/Tst_test/ArgInOut/log/runproute.sh,gen/Tst_test/ArgInOut/plastisim/summary.csv,gen/Tst_test/ArgInOut/pir/AccelMain.scala,gen/Tst_test/ArgInOut/log/,gen/Tst_test/ArgInOut/log/gentst.log,gen/Tst_test/ArgInOut/pir/out/resource.csv,gen/Tst_test/ArgInOut/log/maketst.log,gen/Tst_test/ArgInOut/log/runp2p.log,gen/Tst_test/ArgInOut/log/runhybrid.log,gen/Tst_test/ArgInOut/log/p2pstat.log,True,,,9.166763407,,20,20,0,1,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.06,13,,True,False,True,,0.0,0.0,0:00.58,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,BFS,test,Tst,1000000000.0,gen/Tst_test/BFS/log/runproute.log,gen/Tst_test/BFS/log/runproute.sh,gen/Tst_test/BFS/plastisim/summary.csv,gen/Tst_test/BFS/pir/AccelMain.scala,gen/Tst_test/BFS/log/,gen/Tst_test/BFS/log/gentst.log,gen/Tst_test/BFS/pir/out/resource.csv,gen/Tst_test/BFS/log/maketst.log,gen/Tst_test/BFS/log/runp2p.log,gen/Tst_test/BFS/log/runhybrid.log,gen/Tst_test/BFS/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 61-TungstenPIRGen
",45.931023201,,20,20,4,30,11,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BFS_Bulk,test,Tst,1000000000.0,gen/Tst_test/BFS_Bulk/log/runproute.log,gen/Tst_test/BFS_Bulk/log/runproute.sh,gen/Tst_test/BFS_Bulk/plastisim/summary.csv,gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,gen/Tst_test/BFS_Bulk/log/,gen/Tst_test/BFS_Bulk/log/gentst.log,gen/Tst_test/BFS_Bulk/pir/out/resource.csv,gen/Tst_test/BFS_Bulk/log/maketst.log,gen/Tst_test/BFS_Bulk/log/runp2p.log,gen/Tst_test/BFS_Bulk/log/runhybrid.log,gen/Tst_test/BFS_Bulk/log/p2pstat.log,True,,,11.030227746,,20,20,1,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.76,63,"Assertion fail:
",True,False,False,,0.0,1.01587,0:01.08,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BFS_Queue,test,Tst,1000000000.0,gen/Tst_test/BFS_Queue/log/runproute.log,gen/Tst_test/BFS_Queue/log/runproute.sh,gen/Tst_test/BFS_Queue/plastisim/summary.csv,gen/Tst_test/BFS_Queue/pir/AccelMain.scala,gen/Tst_test/BFS_Queue/log/,gen/Tst_test/BFS_Queue/log/gentst.log,gen/Tst_test/BFS_Queue/pir/out/resource.csv,gen/Tst_test/BFS_Queue/log/maketst.log,gen/Tst_test/BFS_Queue/log/runp2p.log,gen/Tst_test/BFS_Queue/log/runhybrid.log,gen/Tst_test/BFS_Queue/log/p2pstat.log,True,,,11.872919432,,20,20,1,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.94,63,"Assertion fail:
",True,False,False,,0.0,1.01587,0:00.93,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BNN,test,Tst,1000000000.0,gen/Tst_test/BNN/log/runproute.log,gen/Tst_test/BNN/log/runproute.sh,gen/Tst_test/BNN/plastisim/summary.csv,gen/Tst_test/BNN/pir/AccelMain.scala,gen/Tst_test/BNN/log/,gen/Tst_test/BNN/log/gentst.log,gen/Tst_test/BNN/pir/out/resource.csv,gen/Tst_test/BNN/log/maketst.log,gen/Tst_test/BNN/log/runp2p.log,gen/Tst_test/BNN/log/runhybrid.log,gen/Tst_test/BNN/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
