sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
0a2ce4a8,2019-05-08 13:32:48,AES,test,Tst,1000000000.0,../gen/Tst_test/AES/log/mappir.log,../gen/Tst_test/AES/log/runpir.log,../gen/Tst_test/AES/log/genpsim.log,../gen/Tst_test/AES/log/gentrace.log,../gen/Tst_test/AES/log/runpsim.log,../gen/Tst_test/AES/log/runpsim.sh,../gen/Tst_test/AES/log/runproute.log,../gen/Tst_test/AES/log/runproute.sh,../gen/Tst_test/AES/plastisim/summary.csv,../gen/Tst_test/AES/pir/AccelMain.scala,../gen/Tst_test/AES/log/,../gen/Tst_test/AES/log/gentst.log,../gen/Tst_test/AES/log/maketst.log,../gen/Tst_test/AES/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",13.724527134,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,AXICommandSplit,test,Tst,1000000000.0,../gen/Tst_test/AXICommandSplit/log/mappir.log,../gen/Tst_test/AXICommandSplit/log/runpir.log,../gen/Tst_test/AXICommandSplit/log/genpsim.log,../gen/Tst_test/AXICommandSplit/log/gentrace.log,../gen/Tst_test/AXICommandSplit/log/runpsim.log,../gen/Tst_test/AXICommandSplit/log/runpsim.sh,../gen/Tst_test/AXICommandSplit/log/runproute.log,../gen/Tst_test/AXICommandSplit/log/runproute.sh,../gen/Tst_test/AXICommandSplit/plastisim/summary.csv,../gen/Tst_test/AXICommandSplit/pir/AccelMain.scala,../gen/Tst_test/AXICommandSplit/log/,../gen/Tst_test/AXICommandSplit/log/gentst.log,../gen/Tst_test/AXICommandSplit/log/maketst.log,../gen/Tst_test/AXICommandSplit/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.536356745,,13241,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,AliasProp,test,Tst,1000000000.0,../gen/Tst_test/AliasProp/log/mappir.log,../gen/Tst_test/AliasProp/log/runpir.log,../gen/Tst_test/AliasProp/log/genpsim.log,../gen/Tst_test/AliasProp/log/gentrace.log,../gen/Tst_test/AliasProp/log/runpsim.log,../gen/Tst_test/AliasProp/log/runpsim.sh,../gen/Tst_test/AliasProp/log/runproute.log,../gen/Tst_test/AliasProp/log/runproute.sh,../gen/Tst_test/AliasProp/plastisim/summary.csv,../gen/Tst_test/AliasProp/pir/AccelMain.scala,../gen/Tst_test/AliasProp/log/,../gen/Tst_test/AliasProp/log/gentst.log,../gen/Tst_test/AliasProp/log/maketst.log,../gen/Tst_test/AliasProp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.058609061,,1,"Assertion fail:
",,False,False
0a2ce4a8,2019-05-08 13:32:48,Aliases3Dto2DTransfers,test,Tst,1000000000.0,../gen/Tst_test/Aliases3Dto2DTransfers/log/mappir.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runpir.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/genpsim.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/gentrace.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runpsim.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runpsim.sh,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/Tst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/Tst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/Tst_test/Aliases3Dto2DTransfers/log/,../gen/Tst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.66990764,,4301,,,False,True
0a2ce4a8,2019-05-08 13:32:48,ArgInOut,test,Tst,1000000000.0,../gen/Tst_test/ArgInOut/log/mappir.log,../gen/Tst_test/ArgInOut/log/runpir.log,../gen/Tst_test/ArgInOut/log/genpsim.log,../gen/Tst_test/ArgInOut/log/gentrace.log,../gen/Tst_test/ArgInOut/log/runpsim.log,../gen/Tst_test/ArgInOut/log/runpsim.sh,../gen/Tst_test/ArgInOut/log/runproute.log,../gen/Tst_test/ArgInOut/log/runproute.sh,../gen/Tst_test/ArgInOut/plastisim/summary.csv,../gen/Tst_test/ArgInOut/pir/AccelMain.scala,../gen/Tst_test/ArgInOut/log/,../gen/Tst_test/ArgInOut/log/gentst.log,../gen/Tst_test/ArgInOut/log/maketst.log,../gen/Tst_test/ArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.662555334,,14,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,BFS,test,Tst,1000000000.0,../gen/Tst_test/BFS/log/mappir.log,../gen/Tst_test/BFS/log/runpir.log,../gen/Tst_test/BFS/log/genpsim.log,../gen/Tst_test/BFS/log/gentrace.log,../gen/Tst_test/BFS/log/runpsim.log,../gen/Tst_test/BFS/log/runpsim.sh,../gen/Tst_test/BFS/log/runproute.log,../gen/Tst_test/BFS/log/runproute.sh,../gen/Tst_test/BFS/plastisim/summary.csv,../gen/Tst_test/BFS/pir/AccelMain.scala,../gen/Tst_test/BFS/log/,../gen/Tst_test/BFS/log/gentst.log,../gen/Tst_test/BFS/log/maketst.log,../gen/Tst_test/BFS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",8.377961914,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,BFS_Bulk,test,Tst,1000000000.0,../gen/Tst_test/BFS_Bulk/log/mappir.log,../gen/Tst_test/BFS_Bulk/log/runpir.log,../gen/Tst_test/BFS_Bulk/log/genpsim.log,../gen/Tst_test/BFS_Bulk/log/gentrace.log,../gen/Tst_test/BFS_Bulk/log/runpsim.log,../gen/Tst_test/BFS_Bulk/log/runpsim.sh,../gen/Tst_test/BFS_Bulk/log/runproute.log,../gen/Tst_test/BFS_Bulk/log/runproute.sh,../gen/Tst_test/BFS_Bulk/plastisim/summary.csv,../gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,../gen/Tst_test/BFS_Bulk/log/,../gen/Tst_test/BFS_Bulk/log/gentst.log,../gen/Tst_test/BFS_Bulk/log/maketst.log,../gen/Tst_test/BFS_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.348668113,,112,"Assertion fail:
",True,False,False
0a2ce4a8,2019-05-08 13:32:48,BFS_Queue,test,Tst,1000000000.0,../gen/Tst_test/BFS_Queue/log/mappir.log,../gen/Tst_test/BFS_Queue/log/runpir.log,../gen/Tst_test/BFS_Queue/log/genpsim.log,../gen/Tst_test/BFS_Queue/log/gentrace.log,../gen/Tst_test/BFS_Queue/log/runpsim.log,../gen/Tst_test/BFS_Queue/log/runpsim.sh,../gen/Tst_test/BFS_Queue/log/runproute.log,../gen/Tst_test/BFS_Queue/log/runproute.sh,../gen/Tst_test/BFS_Queue/plastisim/summary.csv,../gen/Tst_test/BFS_Queue/pir/AccelMain.scala,../gen/Tst_test/BFS_Queue/log/,../gen/Tst_test/BFS_Queue/log/gentst.log,../gen/Tst_test/BFS_Queue/log/maketst.log,../gen/Tst_test/BFS_Queue/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.744344748,,112,"Assertion fail:
",True,False,False
0a2ce4a8,2019-05-08 13:32:48,BTC,test,Tst,1000000000.0,../gen/Tst_test/BTC/log/mappir.log,../gen/Tst_test/BTC/log/runpir.log,../gen/Tst_test/BTC/log/genpsim.log,../gen/Tst_test/BTC/log/gentrace.log,../gen/Tst_test/BTC/log/runpsim.log,../gen/Tst_test/BTC/log/runpsim.sh,../gen/Tst_test/BTC/log/runproute.log,../gen/Tst_test/BTC/log/runproute.sh,../gen/Tst_test/BTC/plastisim/summary.csv,../gen/Tst_test/BTC/pir/AccelMain.scala,../gen/Tst_test/BTC/log/,../gen/Tst_test/BTC/log/gentst.log,../gen/Tst_test/BTC/log/maketst.log,../gen/Tst_test/BTC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,Backprop,test,Tst,1000000000.0,../gen/Tst_test/Backprop/log/mappir.log,../gen/Tst_test/Backprop/log/runpir.log,../gen/Tst_test/Backprop/log/genpsim.log,../gen/Tst_test/Backprop/log/gentrace.log,../gen/Tst_test/Backprop/log/runpsim.log,../gen/Tst_test/Backprop/log/runpsim.sh,../gen/Tst_test/Backprop/log/runproute.log,../gen/Tst_test/Backprop/log/runproute.sh,../gen/Tst_test/Backprop/plastisim/summary.csv,../gen/Tst_test/Backprop/pir/AccelMain.scala,../gen/Tst_test/Backprop/log/,../gen/Tst_test/Backprop/log/gentst.log,../gen/Tst_test/Backprop/log/maketst.log,../gen/Tst_test/Backprop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,1602.545824061,,,,,False,False
