spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
6057e5e,c079b68,2019-09-04 15:28:25,AES,test,Tst,1000000000.0,../gen/Tst_test/AES/log/runproute.log,../gen/Tst_test/AES/log/runproute.sh,../gen/Tst_test/AES/plastisim/summary.csv,../gen/Tst_test/AES/pir/AccelMain.scala,../gen/Tst_test/AES/log/,../gen/Tst_test/AES/log/gentst.log,../gen/Tst_test/AES/pir/out/resource.csv,../gen/Tst_test/AES/log/maketst.log,../gen/Tst_test/AES/log/runp2p.log,../gen/Tst_test/AES/log/runhybrid.log,../gen/Tst_test/AES/log/p2pstat.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262[x699]
",28.406646821,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,AXICommandSplit,test,Tst,1000000000.0,../gen/Tst_test/AXICommandSplit/log/runproute.log,../gen/Tst_test/AXICommandSplit/log/runproute.sh,../gen/Tst_test/AXICommandSplit/plastisim/summary.csv,../gen/Tst_test/AXICommandSplit/pir/AccelMain.scala,../gen/Tst_test/AXICommandSplit/log/,../gen/Tst_test/AXICommandSplit/log/gentst.log,../gen/Tst_test/AXICommandSplit/pir/out/resource.csv,../gen/Tst_test/AXICommandSplit/log/maketst.log,../gen/Tst_test/AXICommandSplit/log/runp2p.log,../gen/Tst_test/AXICommandSplit/log/runhybrid.log,../gen/Tst_test/AXICommandSplit/log/p2pstat.log,True,,,15.580394666,,20,20,2,2,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.15,8179,,True,False,True,,24.0381,24.0381,0:01.12,,,,False,False,,,,,"442450 OP, 54.10 GOPS","294976 OP, 36.07 GOPS","442448 OP, 54.10 GOPS",,"2 OP, 0.00 GOPS","294976 OP, 36.07 GOPS",True,False,True
6057e5e,c079b68,2019-09-04 15:28:25,AccumReplacements,test,Tst,1000000000.0,../gen/Tst_test/AccumReplacements/log/runproute.log,../gen/Tst_test/AccumReplacements/log/runproute.sh,../gen/Tst_test/AccumReplacements/plastisim/summary.csv,../gen/Tst_test/AccumReplacements/pir/AccelMain.scala,../gen/Tst_test/AccumReplacements/log/,../gen/Tst_test/AccumReplacements/log/gentst.log,../gen/Tst_test/AccumReplacements/pir/out/resource.csv,../gen/Tst_test/AccumReplacements/log/maketst.log,../gen/Tst_test/AccumReplacements/log/runp2p.log,../gen/Tst_test/AccumReplacements/log/runhybrid.log,../gen/Tst_test/AccumReplacements/log/p2pstat.log,True,,,17.565448341,,20,20,0,0,29,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.50,53,"Assertion fail:
",,False,False,,0.0,0.0,0:00.23,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,AliasProp,test,Tst,1000000000.0,../gen/Tst_test/AliasProp/log/runproute.log,../gen/Tst_test/AliasProp/log/runproute.sh,../gen/Tst_test/AliasProp/plastisim/summary.csv,../gen/Tst_test/AliasProp/pir/AccelMain.scala,../gen/Tst_test/AliasProp/log/,../gen/Tst_test/AliasProp/log/gentst.log,../gen/Tst_test/AliasProp/pir/out/resource.csv,../gen/Tst_test/AliasProp/log/maketst.log,../gen/Tst_test/AliasProp/log/runp2p.log,../gen/Tst_test/AliasProp/log/runhybrid.log,../gen/Tst_test/AliasProp/log/p2pstat.log,True,,,5.212774955,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.88,1,,,False,True,,0.0,0.0,0:00.40,,,,False,False,,,,,,,,,,,True,False,True
6057e5e,c079b68,2019-09-04 15:28:25,Aliases3Dto2DTransfers,test,Tst,1000000000.0,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/Tst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/Tst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/Tst_test/Aliases3Dto2DTransfers/log/,../gen/Tst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/Tst_test/Aliases3Dto2DTransfers/pir/out/resource.csv,../gen/Tst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runp2p.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runhybrid.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/p2pstat.log,True,,,14.75322236,,20,20,4,3,2,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:46.66,4262,,,False,True,,9.61051,8.64946,0:01.05,,,,False,False,,,,,"52352 OP, 12.28 GOPS","34560 OP, 8.11 GOPS","39552 OP, 9.28 GOPS",,"12800 OP, 3.00 GOPS","34560 OP, 8.11 GOPS",True,False,True
6057e5e,c079b68,2019-09-04 15:28:25,ArgInOut,test,Tst,1000000000.0,../gen/Tst_test/ArgInOut/log/runproute.log,../gen/Tst_test/ArgInOut/log/runproute.sh,../gen/Tst_test/ArgInOut/plastisim/summary.csv,../gen/Tst_test/ArgInOut/pir/AccelMain.scala,../gen/Tst_test/ArgInOut/log/,../gen/Tst_test/ArgInOut/log/gentst.log,../gen/Tst_test/ArgInOut/pir/out/resource.csv,../gen/Tst_test/ArgInOut/log/maketst.log,../gen/Tst_test/ArgInOut/log/runp2p.log,../gen/Tst_test/ArgInOut/log/runhybrid.log,../gen/Tst_test/ArgInOut/log/p2pstat.log,True,,,11.462710239,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.18,13,,True,False,True,,0.0,0.0,0:00.25,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS",True,False,True
6057e5e,c079b68,2019-09-04 15:28:25,BFS,test,Tst,1000000000.0,../gen/Tst_test/BFS/log/runproute.log,../gen/Tst_test/BFS/log/runproute.sh,../gen/Tst_test/BFS/plastisim/summary.csv,../gen/Tst_test/BFS/pir/AccelMain.scala,../gen/Tst_test/BFS/log/,../gen/Tst_test/BFS/log/gentst.log,../gen/Tst_test/BFS/pir/out/resource.csv,../gen/Tst_test/BFS/log/maketst.log,../gen/Tst_test/BFS/log/runp2p.log,../gen/Tst_test/BFS/log/runhybrid.log,../gen/Tst_test/BFS/log/p2pstat.log,True,,"[[31merror[0m] 58-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite284[x561].InputField232326246_en
",48.165119847,,20,20,4,15,10,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,BFS_Bulk,test,Tst,1000000000.0,../gen/Tst_test/BFS_Bulk/log/runproute.log,../gen/Tst_test/BFS_Bulk/log/runproute.sh,../gen/Tst_test/BFS_Bulk/plastisim/summary.csv,../gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,../gen/Tst_test/BFS_Bulk/log/,../gen/Tst_test/BFS_Bulk/log/gentst.log,../gen/Tst_test/BFS_Bulk/pir/out/resource.csv,../gen/Tst_test/BFS_Bulk/log/maketst.log,../gen/Tst_test/BFS_Bulk/log/runp2p.log,../gen/Tst_test/BFS_Bulk/log/runhybrid.log,../gen/Tst_test/BFS_Bulk/log/p2pstat.log,True,,,11.510965827,,20,20,1,1,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.25,67,"Assertion fail:
",True,False,False,,0.0,0.955224,0:00.67,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,BFS_Queue,test,Tst,1000000000.0,../gen/Tst_test/BFS_Queue/log/runproute.log,../gen/Tst_test/BFS_Queue/log/runproute.sh,../gen/Tst_test/BFS_Queue/plastisim/summary.csv,../gen/Tst_test/BFS_Queue/pir/AccelMain.scala,../gen/Tst_test/BFS_Queue/log/,../gen/Tst_test/BFS_Queue/log/gentst.log,../gen/Tst_test/BFS_Queue/pir/out/resource.csv,../gen/Tst_test/BFS_Queue/log/maketst.log,../gen/Tst_test/BFS_Queue/log/runp2p.log,../gen/Tst_test/BFS_Queue/log/runhybrid.log,../gen/Tst_test/BFS_Queue/log/p2pstat.log,True,,,16.589480119,,20,20,1,1,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.99,67,"Assertion fail:
",True,False,False,,0.0,0.955224,0:00.57,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,BNN,test,Tst,1000000000.0,../gen/Tst_test/BNN/log/runproute.log,../gen/Tst_test/BNN/log/runproute.sh,../gen/Tst_test/BNN/plastisim/summary.csv,../gen/Tst_test/BNN/pir/AccelMain.scala,../gen/Tst_test/BNN/log/,../gen/Tst_test/BNN/log/gentst.log,../gen/Tst_test/BNN/pir/out/resource.csv,../gen/Tst_test/BNN/log/maketst.log,../gen/Tst_test/BNN/log/runp2p.log,../gen/Tst_test/BNN/log/runhybrid.log,../gen/Tst_test/BNN/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/BNN/pir/AccelMain.scala:346:31: not found: value x1030[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
